mouse,group,sex,center_percent_1D,center_percent_2D,center_duration_s_1D,center_duration_s_2D,center_count_1D,center_count_2D,center_mean_dur_s_1D,center_mean_dur_s_2D,freezing_percent_1D,freezing_percent_2D,freezing_duration_s_1D,freezing_duration_s_2D,freezing_count_1D,freezing_count_2D,freezing_mean_dur_s_1D,freezing_mean_dur_s_2D,locomotion_percent_1D,locomotion_percent_2D,locomotion_duration_s_1D,locomotion_duration_s_2D,locomotion_count_1D,locomotion_count_2D,locomotion_mean_dur_s_1D,locomotion_mean_dur_s_2D,rear_percent_1D,rear_percent_2D,rear_duration_s_1D,rear_duration_s_2D,rear_count_1D,rear_count_2D,rear_mean_dur_s_1D,rear_mean_dur_s_2D,rest_percent_1D,rest_percent_2D,rest_duration_s_1D,rest_duration_s_2D,rest_count_1D,rest_count_2D,rest_mean_dur_s_1D,rest_mean_dur_s_2D,sector_black1_percent_1D,sector_black1_percent_2D,sector_black1_duration_s_1D,sector_black1_duration_s_2D,sector_black1_count_1D,sector_black1_count_2D,sector_black1_mean_dur_s_1D,sector_black1_mean_dur_s_2D,sector_black2_percent_1D,sector_black2_percent_2D,sector_black2_duration_s_1D,sector_black2_duration_s_2D,sector_black2_count_1D,sector_black2_count_2D,sector_black2_mean_dur_s_1D,sector_black2_mean_dur_s_2D,sector_striped_percent_1D,sector_striped_percent_2D,sector_striped_duration_s_1D,sector_striped_duration_s_2D,sector_striped_count_1D,sector_striped_count_2D,sector_striped_mean_dur_s_1D,sector_striped_mean_dur_s_2D,sector_striped_big_percent_1D,sector_striped_big_percent_2D,sector_striped_big_duration_s_1D,sector_striped_big_duration_s_2D,sector_striped_big_count_1D,sector_striped_big_count_2D,sector_striped_big_mean_dur_s_1D,sector_striped_big_mean_dur_s_2D,sector_striped_small_percent_1D,sector_striped_small_percent_2D,sector_striped_small_duration_s_1D,sector_striped_small_duration_s_2D,sector_striped_small_count_1D,sector_striped_small_count_2D,sector_striped_small_mean_dur_s_1D,sector_striped_small_mean_dur_s_2D,sector_white_percent_1D,sector_white_percent_2D,sector_white_duration_s_1D,sector_white_duration_s_2D,sector_white_count_1D,sector_white_count_2D,sector_white_mean_dur_s_1D,sector_white_mean_dur_s_2D,stripe_big_percent_1D,stripe_big_percent_2D,stripe_big_duration_s_1D,stripe_big_duration_s_2D,stripe_big_count_1D,stripe_big_count_2D,stripe_big_mean_dur_s_1D,stripe_big_mean_dur_s_2D,stripe_medium_percent_1D,stripe_medium_percent_2D,stripe_medium_duration_s_1D,stripe_medium_duration_s_2D,stripe_medium_count_1D,stripe_medium_count_2D,stripe_medium_mean_dur_s_1D,stripe_medium_mean_dur_s_2D,stripe_small_percent_1D,stripe_small_percent_2D,stripe_small_duration_s_1D,stripe_small_duration_s_2D,stripe_small_count_1D,stripe_small_count_2D,stripe_small_mean_dur_s_1D,stripe_small_mean_dur_s_2D,walk_percent_1D,walk_percent_2D,walk_duration_s_1D,walk_duration_s_2D,walk_count_1D,walk_count_2D,walk_mean_dur_s_1D,walk_mean_dur_s_2D,walls_percent_1D,walls_percent_2D,walls_duration_s_1D,walls_duration_s_2D,walls_count_1D,walls_count_2D,walls_mean_dur_s_1D,walls_mean_dur_s_2D,distance_cm_1D,distance_cm_2D,velocity_cm_per_s_1D,velocity_cm_per_s_2D
H01,ctrl,F,26.25,31.61,157.54,189.69,49,39,3.215,4.86333333333333,0.18,3.05,1.08,18.3,3,33,0.366666666666667,0.554666666666667,62.35,46.74,374.18,280.49,164,159,2.28166666666667,1.764,4.97,10.85,29.83,65.11,30,49,0.993333333333333,1.32933333333333,4.37,17.89,26.23,107.36,36,86,0.728666666666667,1.24833333333333,NaN,4.85,NaN,29.1,NaN,8,NaN,3.64166666666667,NaN,9.24,NaN,55.45,NaN,22,NaN,2.51966666666667,NaN,3.29,NaN,19.74,NaN,14,NaN,1.40966666666667,NaN,3.21,NaN,19.26,NaN,14,NaN,1.37633333333333,NaN,0.26,NaN,1.56,NaN,3,NaN,0.511,NaN,1.67,NaN,10.02,NaN,11,NaN,0.912,1.39,NaN,8.34,NaN,10,NaN,0.836666666666667,NaN,1.47,NaN,8.82,NaN,11,NaN,0.8,NaN,0.77,NaN,4.62,NaN,6,NaN,0.772333333333333,NaN,33.28,35.37,199.72,212.26,175,206,1.14133333333333,1.03033333333333,73.46,67.97,440.86,407.89,49,40,8.99666666666667,10.1966666666667,61,50,10.1,8.3
H02,ctrl,F,17.37,28.05,104.24,168.31,33,37,3.15866666666667,4.54966666666667,0.33,0,1.98,0,6,0,0.327666666666667,NaN,45.88,38.84,275.33,233.05,130,138,2.118,1.68866666666667,5.89,3.14,35.35,18.84,31,27,1.141,0.697666666666667,15.19,12.42,91.16,74.52,90,90,1.01266666666667,0.827666666666667,NaN,8.39,NaN,50.34,NaN,19,NaN,2.649,NaN,4.38,NaN,26.28,NaN,12,NaN,2.19166666666667,NaN,2.76,NaN,16.56,NaN,10,NaN,1.65666666666667,NaN,2.07,NaN,12.42,NaN,8,NaN,1.55,NaN,0.67,NaN,4.02,NaN,4,NaN,1,NaN,2.08,NaN,12.48,NaN,6,NaN,2.08333333333333,0.56,NaN,3.36,NaN,4,NaN,0.841666666666667,NaN,0.81,NaN,4.86,NaN,5,NaN,0.973333333333333,NaN,1.2,NaN,7.2,NaN,7,NaN,1.02866666666667,NaN,38.93,48.75,233.62,292.52,200,214,1.16833333333333,1.36666666666667,82.6,71.82,495.68,430.94,33,40,15.0203333333333,10.7743333333333,49,43,8.1,7.2
H03,ctrl,F,24.78,27.9,148.69,167.45,46,48,3.23266666666667,3.489,0.11,1.48,0.66,8.88,2,17,0.333333333333333,0.523666666666667,46.69,42.65,280.16,255.97,183,171,1.53066666666667,1.497,11.69,4.98,70.14,29.89,66,33,1.06266666666667,0.905,8.28,18.21,49.68,109.29,56,95,0.887,1.15066666666667,NaN,3.38,NaN,20.29,NaN,13,NaN,1.56166666666667,NaN,4.53,NaN,27.19,NaN,15,NaN,1.811,NaN,3.6,NaN,21.61,NaN,15,NaN,1.44,NaN,2.73,NaN,16.38,NaN,14,NaN,1.17133333333333,NaN,0.9,NaN,5.4,NaN,6,NaN,0.9,NaN,2.05,NaN,12.3,NaN,10,NaN,1.23,0.56,NaN,3.36,NaN,6,NaN,0.561,NaN,3.16,NaN,18.96,NaN,10,NaN,1.89333333333333,NaN,0.57,NaN,3.42,NaN,5,NaN,0.68,NaN,45.04,39.14,270.26,234.91,214,238,1.26266666666667,0.987,74.96,71.91,449.78,431.58,46,48,9.77766666666667,8.991,55,48,9.2,7.9
H04,ctrl,F,19.69,64.18,118.17,385.08,23,54,5.13766666666667,7.13133333333333,0.11,0.94,0.66,5.64,2,14,0.333333333333333,0.402333333333333,32.84,44.22,197.09,265.32,110,180,1.79166666666667,1.474,39.4,15.12,236.47,90.72,83,70,2.849,1.29633333333333,9.51,14.83,57.08,88.98,83,94,0.688,0.946666666666667,NaN,7.76,NaN,46.56,NaN,27,NaN,1.72333333333333,NaN,21.02,NaN,126.12,NaN,31,NaN,4.06866666666667,NaN,8.01,NaN,48.06,NaN,25,NaN,1.92133333333333,NaN,5.58,NaN,33.48,NaN,21,NaN,1.59366666666667,NaN,3.17,NaN,19.02,NaN,17,NaN,1.11766666666667,NaN,3.26,NaN,19.56,NaN,16,NaN,1.221,0.77,NaN,4.62,NaN,8,NaN,0.579333333333333,NaN,1.33,NaN,7.98,NaN,10,NaN,0.796666666666667,NaN,0.71,NaN,4.26,NaN,5,NaN,0.853333333333333,NaN,57.65,40.95,346,245.7,183,256,1.89066666666667,0.959666666666667,80.22,35.72,481.45,214.32,24,53,20.0596666666667,4.044,40,47,6.7,7.8
H05,ctrl,F,18.55,29.06,111.32,174.39,39,33,2.854,5.284,0.09,0.21,0.54,1.26,2,4,0.283333333333333,0.308333333333333,52.58,48.12,315.55,288.77,183,180,1.72433333333333,1.60433333333333,6.99,3.5,41.95,21,53,29,0.791666666666667,0.725333333333333,7.6,10.71,45.61,64.27,56,73,0.815,0.880666666666667,NaN,5.78,NaN,34.69,NaN,17,NaN,2.04133333333333,NaN,5.47,NaN,32.83,NaN,12,NaN,2.73333333333333,NaN,2.89,NaN,17.34,NaN,11,NaN,1.57866666666667,NaN,1.75,NaN,10.5,NaN,9,NaN,1.16666666666667,NaN,1,NaN,6,NaN,4,NaN,1.5,NaN,3.4,NaN,20.4,NaN,9,NaN,2.27033333333333,1.12,NaN,6.72,NaN,8,NaN,0.841666666666667,NaN,1.5,NaN,9,NaN,7,NaN,1.28566666666667,NaN,0.88,NaN,5.28,NaN,6,NaN,0.877666666666667,NaN,39.82,41.17,238.97,247.06,222,238,1.07633333333333,1.038,81.1,70.8,486.71,424.87,39,34,12.4803333333333,12.497,59,50,9.9,8.4
H06,ctrl,F,26.37,25.01,158.23,150.09,17,33,9.306,4.54733333333333,8.71,1.32,52.26,7.92,96,20,0.544333333333333,0.395,18.49,29.96,110.95,179.8,65,108,1.70666666666667,1.66466666666667,17.09,18.02,102.55,108.14,62,90,1.65366666666667,1.20133333333333,45.9,33.87,275.42,203.27,150,115,1.83633333333333,1.76766666666667,NaN,6.9,NaN,41.41,NaN,18,NaN,2.3,NaN,3.05,NaN,18.3,NaN,12,NaN,1.52766666666667,NaN,2.86,NaN,17.16,NaN,12,NaN,1.43066666666667,NaN,2.5,NaN,15,NaN,12,NaN,1.25266666666667,NaN,0.33,NaN,1.98,NaN,3,NaN,0.666666666666667,NaN,1.96,NaN,11.76,NaN,9,NaN,1.30733333333333,0.71,NaN,4.26,NaN,4,NaN,1.06666666666667,NaN,0.81,NaN,4.86,NaN,5,NaN,0.966666666666667,NaN,0.34,NaN,2.04,NaN,3,NaN,0.689,NaN,35.61,36.17,213.67,217.07,207,208,1.03233333333333,1.04366666666667,73.63,74.83,441.8,449.08,16,32,27.6146666666667,14.0333333333333,22,34,3.7,5.6
H07,ctrl,F,13.81,14.99,82.87,89.96,25,26,3.316,3.459,0.86,2.02,5.16,12.12,14,29,0.369,0.417333333333333,39.4,28.34,236.44,170.08,125,105,1.89166666666667,1.62,16.33,17.3,98,103.82,69,70,1.41966666666667,1.48333333333333,24.79,34.03,148.76,204.23,145,152,1.026,1.34333333333333,NaN,2.31,NaN,13.86,NaN,12,NaN,1.15566666666667,NaN,2.2,NaN,13.2,NaN,6,NaN,2.2,NaN,2.18,NaN,13.08,NaN,8,NaN,1.63766666666667,NaN,1.73,NaN,10.38,NaN,7,NaN,1.48566666666667,NaN,0.45,NaN,2.7,NaN,4,NaN,0.675,NaN,0.61,NaN,3.66,NaN,2,NaN,1.81666666666667,1.17,NaN,7.02,NaN,6,NaN,1.16666666666667,NaN,0.63,NaN,3.78,NaN,6,NaN,0.627666666666667,NaN,0.39,NaN,2.34,NaN,5,NaN,0.466666666666667,NaN,35.81,37.63,214.9,225.83,228,235,0.942333333333333,0.961,86.15,85.01,516.99,510.17,25,26,20.68,19.623,47,34,7.8,5.7
H08,ctrl,F,29.13,27.61,174.8,165.68,47,49,3.719,3.381,0.22,0.05,1.32,0.3,4,1,0.333333333333333,0.3,51.26,47.08,307.59,282.51,134,144,2.29566666666667,1.962,16.37,14.13,98.23,84.79,86,88,1.14233333333333,0.963666666666667,10.37,11.04,62.23,66.25,79,100,0.787666666666667,0.662666666666667,NaN,3.69,NaN,22.14,NaN,16,NaN,1.38333333333333,NaN,9.2,NaN,55.21,NaN,28,NaN,1.97266666666667,NaN,3.63,NaN,21.78,NaN,18,NaN,1.211,NaN,3.08,NaN,18.48,NaN,15,NaN,1.23333333333333,NaN,0.76,NaN,4.56,NaN,7,NaN,0.652333333333333,NaN,2.92,NaN,17.52,NaN,13,NaN,1.34866666666667,1.07,NaN,6.42,NaN,10,NaN,0.64,NaN,2.45,NaN,14.7,NaN,10,NaN,1.47,NaN,0.72,NaN,4.32,NaN,7,NaN,0.619,NaN,38.37,41.87,230.25,251.25,187,210,1.23133333333333,1.19666666666667,70.75,72.35,424.55,434.15,48,48,8.84433333333333,9.045,56,55,9.4,9.2
H09,ctrl,F,39.25,41.07,235.55,246.47,54,54,4.36166666666667,4.56433333333333,0.2,0.14,1.2,0.84,3,3,0.4,0.277666666666667,60.09,59.55,360.62,357.38,177,164,2.03733333333333,2.179,10.98,10.63,65.89,63.79,75,61,0.878333333333333,1.04533333333333,7.6,7.84,45.61,47.05,50,62,0.912,0.758666666666667,NaN,7.64,NaN,45.85,NaN,28,NaN,1.637,NaN,8.81,NaN,52.87,NaN,26,NaN,2.03466666666667,NaN,6.28,NaN,37.69,NaN,28,NaN,1.34533333333333,NaN,5.65,NaN,33.91,NaN,28,NaN,1.21066666666667,NaN,1.3,NaN,7.8,NaN,9,NaN,0.866666666666667,NaN,3.53,NaN,21.18,NaN,20,NaN,1.05833333333333,1.56,NaN,9.36,NaN,14,NaN,0.666666666666667,NaN,2.07,NaN,12.42,NaN,14,NaN,0.888,NaN,2.5,NaN,15,NaN,17,NaN,0.884333333333333,NaN,32.31,32.61,193.9,195.7,196,189,0.989333333333333,1.03566666666667,60.61,58.79,363.74,352.82,54,54,6.73633333333333,6.534,65,64,10.9,10.7
H10,ctrl,F,38.41,34.69,230.49,208.16,44,62,5.23866666666667,3.357,2.54,0.11,15.24,0.66,5,2,3.04666666666667,0.333333333333333,38.2,53.52,229.23,321.16,128,152,1.791,2.11266666666667,16.64,18.04,99.85,108.25,74,96,1.349,1.12733333333333,14.74,5.27,88.45,31.62,101,46,0.876,0.687666666666667,NaN,5.74,NaN,34.44,NaN,22,NaN,1.56666666666667,NaN,11.59,NaN,69.55,NaN,37,NaN,1.87933333333333,NaN,4.72,NaN,28.32,NaN,24,NaN,1.17933333333333,NaN,3.99,NaN,23.94,NaN,23,NaN,1.042,NaN,0.84,NaN,5.04,NaN,11,NaN,0.457666666666667,NaN,3.68,NaN,22.08,NaN,21,NaN,1.05066666666667,3.32,NaN,19.92,NaN,15,NaN,1.329,NaN,2.12,NaN,12.72,NaN,8,NaN,1.59166666666667,NaN,0.33,NaN,1.98,NaN,3,NaN,0.666666666666667,NaN,47.06,41.21,282.39,247.29,207,187,1.364,1.32233333333333,58.35,65.14,350.14,390.88,46,62,7.61166666666667,6.305,49,71,8.2,11.9
